Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 73.0.3683.86,,2019-04-01 11:37:15,2019-04-01 11:37:59,"44,369s",FAILED
,,,,,,
Test Cases/1_test,Chrome 73.0.3683.86,,2019-04-01 11:37:15,2019-04-01 11:37:37,"22,371s",FAILED
"openBrowser(""https://urm.space/urmweb/system/login"")",Chrome 73.0.3683.86,,2019-04-01 11:37:17,2019-04-01 11:37:27,"9,875s",PASSED
"waitForElementClickable(findTestObject(""1_test/login/login""), 5)",Chrome 73.0.3683.86,,2019-04-01 11:37:27,2019-04-01 11:37:28,"0,591s",PASSED
"setText(findTestObject(""Object Repository/1_test/login/login""), ""man"")",Chrome 73.0.3683.86,,2019-04-01 11:37:28,2019-04-01 11:37:28,"0,475s",PASSED
"setEncryptedText(findTestObject(""Object Repository/1_test/login/password""), ""cspISQ8CZDY="")",Chrome 73.0.3683.86,,2019-04-01 11:37:28,2019-04-01 11:37:29,"0,791s",PASSED
"click(findTestObject(""Object Repository/1_test/login/button_login""))",Chrome 73.0.3683.86,,2019-04-01 11:37:29,2019-04-01 11:37:30,"0,282s",PASSED
"waitForElementVisible(findTestObject(""online-ROOK""), 5)",Chrome 73.0.3683.86,,2019-04-01 11:37:30,2019-04-01 11:37:30,"0,824s",PASSED
"navigateToUrl(""https://urm.space/urmweb/administration/mirrors/view/mirror/core"")",Chrome 73.0.3683.86,,2019-04-01 11:37:30,2019-04-01 11:37:33,"2,233s",PASSED
"waitForElementClickable(findTestObject(""Page_SURPDEV1/button_""), 5)",Chrome 73.0.3683.86,,2019-04-01 11:37:33,2019-04-01 11:37:33,"0,505s",PASSED
"click(findTestObject(""Page_SURPDEV1/button_""))",Chrome 73.0.3683.86,,2019-04-01 11:37:33,2019-04-01 11:37:33,"0,253s",PASSED
"waitForElementClickable(findTestObject(""1_test/ADM/Sync/core (1)/checkbox_export""), 5)",Chrome 73.0.3683.86,,2019-04-01 11:37:33,2019-04-01 11:37:34,"0,747s",PASSED
"click(findTestObject(""1_test/ADM/Sync/core (1)/checkbox_export""))",Chrome 73.0.3683.86,,2019-04-01 11:37:34,2019-04-01 11:37:34,"0,281s",PASSED
"waitForElementClickable(findTestObject(""1_test/ADM/Sync/core (1)/run""), 5)",Chrome 73.0.3683.86,,2019-04-01 11:37:34,2019-04-01 11:37:34,"0,132s",PASSED
"click(findTestObject(""Object Repository/1_test/Page_SURPDEV/run""))",Chrome 73.0.3683.86,,2019-04-01 11:37:35,2019-04-01 11:37:35,"0,739s",FAILED
,,,,,,
Test Cases/test2_revision,Chrome 73.0.3683.86,,2019-04-01 11:37:37,2019-04-01 11:37:58,"20,344s",PASSED
"openBrowser(""https://urm.space/urmweb/system/login"")",Chrome 73.0.3683.86,,2019-04-01 11:37:39,2019-04-01 11:37:46,"7,219s",PASSED
"waitForElementClickable(findTestObject(""1_test/login/login""), 5)",Chrome 73.0.3683.86,,2019-04-01 11:37:46,2019-04-01 11:37:46,"0,139s",PASSED
"setText(findTestObject(""Object Repository/1_test/login/login""), ""man"")",Chrome 73.0.3683.86,,2019-04-01 11:37:46,2019-04-01 11:37:46,"0,381s",PASSED
"setEncryptedText(findTestObject(""Object Repository/1_test/login/password""), ""cspISQ8CZDY="")",Chrome 73.0.3683.86,,2019-04-01 11:37:46,2019-04-01 11:37:47,"0,520s",PASSED
"click(findTestObject(""Object Repository/1_test/login/button_login""))",Chrome 73.0.3683.86,,2019-04-01 11:37:47,2019-04-01 11:37:47,"0,260s",PASSED
"waitForElementVisible(findTestObject(""online-ROOK""), 5)",Chrome 73.0.3683.86,,2019-04-01 11:37:47,2019-04-01 11:37:48,"0,770s",PASSED
"navigateToUrl(""https://urm.space/urmweb/user/configuration/context/app/mysystem/Regression_test/view/revisions"")",Chrome 73.0.3683.86,,2019-04-01 11:37:48,2019-04-01 11:37:50,"2,012s",PASSED
"var = verifyElementPresent(findTestObject(""1_test/CONF/IS/PROD/REV/table_fixcontains_fix""), 5, OPTIONAL)",Chrome 73.0.3683.86,,2019-04-01 11:37:50,2019-04-01 11:37:50,"0,345s",PASSED
print(var),Chrome 73.0.3683.86,,2019-04-01 11:37:50,2019-04-01 11:37:50,"0,013s",PASSED
if (var == true),Chrome 73.0.3683.86,,2019-04-01 11:37:50,2019-04-01 11:37:54,"3,435s",PASSED
"click(findTestObject(""1_test/CONF/IS/PROD/REV/table_create_revision""))",Chrome 73.0.3683.86,,2019-04-01 11:37:54,2019-04-01 11:37:54,"0,284s",PASSED
"setText(findTestObject(""input_code""), ""var"")",Chrome 73.0.3683.86,,2019-04-01 11:37:54,2019-04-01 11:37:55,"0,907s",PASSED
"setText(findTestObject(""input_name""), ""var"")",Chrome 73.0.3683.86,,2019-04-01 11:37:55,2019-04-01 11:37:55,"0,374s",PASSED
"click(findTestObject(""1_test/CONF/IS/PROD/REV/run.execute""))",Chrome 73.0.3683.86,,2019-04-01 11:37:55,2019-04-01 11:37:56,"0,209s",PASSED
